B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
ensure	1	0.0152 %	warren	1	0.0221 %	walkover	1	0.0140 %				tito	1	0.0158 %										lunar	1	0.0006 %
approval	1	0.0152 %	guest	1	0.0221 %	davenport	1	0.0140 %				roma	1	0.0158 %										lucius	1	0.0006 %
by	1	0.0152 %	##pc	1	0.0221 %	utrecht	1	0.0140 %				manila	1	0.0158 %										alvaro	1	0.0006 %
miranda	1	0.0152 %	lawson	1	0.0221 %	grounds	1	0.0140 %				harvey	1	0.0158 %										singapore	1	0.0006 %
murder	1	0.0152 %	unrest	1	0.0221 %	dumping	1	0.0140 %				66	1	0.0158 %										maori	1	0.0006 %
torture	1	0.0152 %	fowler	1	0.0221 %	metz	1	0.0140 %				lakers	1	0.0158 %										kuwait	1	0.0006 %
murders	1	0.0152 %	commenting	1	0.0221 %	chevalier	1	0.0140 %				before	1	0.0158 %										##pole	1	0.0006 %
newman	1	0.0152 %	buchanan	1	0.0221 %	motorsport	1	0.0140 %				calderon	1	0.0158 %										chairman	1	0.0006 %
eduardo	1	0.0152 %	casey	1	0.0221 %	1948	1	0.0140 %				making	1	0.0158 %										civil	1	0.0006 %
visit	1	0.0152 %	lincoln	1	0.0221 %	rehearsals	1	0.0140 %				№	1	0.0158 %										agent	1	0.0006 %
junta	1	0.0152 %	budge	1	0.0221 %	results	1	0.0140 %				bsc	1	0.0158 %										moroccan	1	0.0006 %
jill	1	0.0152 %	assassins	1	0.0221 %	parliamentary	1	0.0140 %				promoted	1	0.0158 %										##tara	1	0.0006 %
sylvester	1	0.0152 %	stefano	1	0.0221 %	aircraft	1	0.0140 %				torino	1	0.0158 %										laurel	1	0.0006 %
rose	1	0.0152 %	firth	1	0.0221 %	production	1	0.0140 %				verdi	1	0.0158 %										lyle	1	0.0006 %
spielberg	1	0.0152 %	chan	1	0.0221 %	launched	1	0.0140 %				credited	1	0.0158 %										railroad	1	0.0006 %
percentage	1	0.0152 %	reid	1	0.0221 %	flowers	1	0.0140 %				genoa	1	0.0158 %										gore	1	0.0006 %
ross	1	0.0152 %	positive	1	0.0221 %	judges	1	0.0140 %				flora	1	0.0158 %										jane	1	0.0006 %
labor	1	0.0152 %	43rd	1	0.0221 %	upcoming	1	0.0140 %				relegation	1	0.0158 %										special	1	0.0006 %
ratings	1	0.0152 %	##ne	1	0.0221 %	florence	1	0.0140 %				swindon	1	0.0158 %										mavericks	1	0.0006 %
rate	1	0.0152 %	dominion	1	0.0221 %	defeated	1	0.0140 %				ireland	1	0.0158 %										natural	1	0.0006 %
even	1	0.0152 %	successfully	1	0.0221 %	premio	1	0.0140 %				needs	1	0.0158 %										monte	1	0.0006 %
bianca	1	0.0152 %	lynch	1	0.0221 %	cathedral	1	0.0140 %				bundesliga	1	0.0158 %										reported	1	0.0006 %
claire	1	0.0152 %	##pot	1	0.0221 %	1871	1	0.0140 %				lead	1	0.0158 %										ab	1	0.0006 %
carolyn	1	0.0152 %	collins	1	0.0221 %	eagle	1	0.0140 %				them	1	0.0158 %										1977	1	0.0006 %
minister	1	0.0152 %	bradley	1	0.0221 %	eventually	1	0.0140 %				1987	1	0.0158 %										spa	1	0.0006 %
ravi	1	0.0152 %	constituency	1	0.0221 %	evolutionary	1	0.0140 %				drums	1	0.0158 %										federation	1	0.0006 %
pope	1	0.0152 %	ohio	1	0.0221 %	hungarian	1	0.0140 %				editor	1	0.0158 %										arctic	1	0.0006 %
sonia	1	0.0152 %	##more	1	0.0221 %	1945	1	0.0140 %				calgary	1	0.0158 %										bristol	1	0.0006 %
radha	1	0.0152 %				woodstock	1	0.0140 %				marseille	1	0.0158 %										hanson	1	0.0006 %
mohan	1	0.0152 %				munich	1	0.0140 %				cameroon	1	0.0158 %										howard	1	0.0006 %
mcdonald	1	0.0152 %				olympic	1	0.0140 %				against	1	0.0158 %										hold	1	0.0006 %
mani	1	0.0152 %				75	1	0.0140 %				bordeaux	1	0.0158 %										administration	1	0.0006 %
lal	1	0.0152 %				nations	1	0.0140 %				stoke	1	0.0158 %										fire	1	0.0006 %
@	1	0.0152 %				itv	1	0.0140 %				algeria	1	0.0158 %										emergency	1	0.0006 %
congress	1	0.0152 %				cricket	1	0.0140 %				just	1	0.0158 %										observatory	1	0.0006 %
engaged	1	0.0152 %				related	1	0.0140 %				thee	1	0.0158 %										##ana	1	0.0006 %
gun	1	0.0152 %				losing	1	0.0140 %				unable	1	0.0158 %										crystal	1	0.0006 %
inspector	1	0.0152 %				cancelled	1	0.0140 %				peter	1	0.0158 %										##arat	1	0.0006 %
mitchell	1	0.0152 %				murdoch	1	0.0140 %				jul	1	0.0158 %										kansas	1	0.0006 %
watson	1	0.0152 %				clasped	1	0.0140 %				dream	1	0.0158 %										advisory	1	0.0006 %
nearby	1	0.0152 %				inaugurated	1	0.0140 %				angola	1	0.0158 %										argyle	1	0.0006 %
sato	1	0.0152 %				amnesty	1	0.0140 %				alberta	1	0.0158 %										saints	1	0.0006 %
negotiation	1	0.0152 %				medina	1	0.0140 %				stevens	1	0.0158 %										bobby	1	0.0006 %
doug	1	0.0152 %				diamond	1	0.0140 %				abbott	1	0.0158 %										gaa	1	0.0006 %
17	1	0.0152 %				hayward	1	0.0140 %				everything	1	0.0158 %										guillermo	1	0.0006 %
tina	1	0.0152 %				gabon	1	0.0140 %				moreover	1	0.0158 %										islam	1	0.0006 %
bertrand	1	0.0152 %				jamestown	1	0.0140 %				roche	1	0.0158 %										nadia	1	0.0006 %
karin	1	0.0152 %				human	1	0.0140 %				guantanamo	1	0.0158 %										louise	1	0.0006 %
iron	1	0.0152 %				wichita	1	0.0140 %				to	1	0.0158 %										rolls	1	0.0006 %
nantes	1	0.0152 %				how	1	0.0140 %				fight	1	0.0158 %										one	1	0.0006 %
california	1	0.0152 %				when	1	0.0140 %				she	1	0.0158 %										yankees	1	0.0006 %
juris	1	0.0152 %				speaking	1	0.0140 %				temperatures	1	0.0158 %										dar	1	0.0006 %
aston	1	0.0152 %				uzbekistan	1	0.0140 %				nature	1	0.0158 %										##sha	1	0.0006 %
paddy	1	0.0152 %				midwest	1	0.0140 %				zinc	1	0.0158 %										04	1	0.0006 %
joachim	1	0.0152 %				concentration	1	0.0140 %				31	1	0.0158 %										1981	1	0.0006 %
deutsche	1	0.0152 %				observers	1	0.0140 %				stable	1	0.0158 %										alexandre	1	0.0006 %
dj	1	0.0152 %				serbian	1	0.0140 %				ceo	1	0.0158 %										##ye	1	0.0006 %
las	1	0.0152 %				parties	1	0.0140 %				biggest	1	0.0158 %										##rana	1	0.0006 %
dubois	1	0.0152 %				wrestling	1	0.0140 %				instituto	1	0.0158 %										obituary	1	0.0006 %
silva	1	0.0152 %				jana	1	0.0140 %				interested	1	0.0158 %										asia	1	0.0006 %
dropped	1	0.0152 %				galicia	1	0.0140 %				santo	1	0.0158 %										ralph	1	0.0006 %
amos	1	0.0152 %				latvia	1	0.0140 %				alexandra	1	0.0158 %										defender	1	0.0006 %
everton	1	0.0152 %				pro	1	0.0140 %				feminist	1	0.0158 %										merrill	1	0.0006 %
jean	1	0.0152 %				caucasus	1	0.0140 %				vancouver	1	0.0158 %										julius	1	0.0006 %
club	1	0.0152 %				suarez	1	0.0140 %				somali	1	0.0158 %										evangelical	1	0.0006 %
batting	1	0.0152 %				data	1	0.0140 %				asa	1	0.0158 %										heavily	1	0.0006 %
carrie	1	0.0152 %				johnson	1	0.0140 %				vogue	1	0.0158 %										hasan	1	0.0006 %
boston	1	0.0152 %				smith	1	0.0140 %				transatlantic	1	0.0158 %										luxembourg	1	0.0006 %
bert	1	0.0152 %				juan	1	0.0140 %				print	1	0.0158 %										tirana	1	0.0006 %
##hart	1	0.0152 %				prevent	1	0.0140 %				shares	1	0.0158 %										universidad	1	0.0006 %
killing	1	0.0152 %				miami	1	0.0140 %				8	1	0.0158 %										corpus	1	0.0006 %
ralph	1	0.0152 %				reporters	1	0.0140 %				authorities	1	0.0158 %										virginia	1	0.0006 %
cecil	1	0.0152 %				quoted	1	0.0140 %				earlier	1	0.0158 %										jiangsu	1	0.0006 %
patrick	1	0.0152 %				ina	1	0.0140 %				follow	1	0.0158 %										expressway	1	0.0006 %
mrs	1	0.0152 %				safety	1	0.0140 %				jozef	1	0.0158 %										drill	1	0.0006 %
uruguay	1	0.0152 %				midnight	1	0.0140 %				costa	1	0.0158 %										##gga	1	0.0006 %
tyrone	1	0.0152 %				prominent	1	0.0140 %				pending	1	0.0158 %										##chee	1	0.0006 %
shah	1	0.0152 %				strawberry	1	0.0140 %				campos	1	0.0158 %										et	1	0.0006 %
anne	1	0.0152 %				java	1	0.0140 %				popular	1	0.0158 %										oh	1	0.0006 %
bye	1	0.0152 %				producer	1	0.0140 %				let	1	0.0158 %										productions	1	0.0006 %
reasons	1	0.0152 %				shale	1	0.0140 %				iran	1	0.0158 %										papa	1	0.0006 %
crowley	1	0.0152 %				kuwait	1	0.0140 %				each	1	0.0158 %										aaron	1	0.0006 %
espn	1	0.0152 %				conservation	1	0.0140 %				yates	1	0.0158 %										islanders	1	0.0006 %
teams	1	0.0152 %				matters	1	0.0140 %				following	1	0.0158 %										turnpike	1	0.0006 %
ellis	1	0.0152 %				call	1	0.0140 %				iraq	1	0.0158 %										elf	1	0.0006 %
lukas	1	0.0152 %				bloomberg	1	0.0140 %				kazakh	1	0.0158 %										li	1	0.0006 %
roberta	1	0.0152 %				rally	1	0.0140 %				caledonia	1	0.0158 %										oakley	1	0.0006 %
loser	1	0.0152 %				sea	1	0.0140 %				key	1	0.0158 %										grupo	1	0.0006 %
bounced	1	0.0152 %				bradford	1	0.0140 %				iowa	1	0.0158 %										oak	1	0.0006 %
uefa	1	0.0152 %				broad	1	0.0140 %				oman	1	0.0158 %										gupta	1	0.0006 %
stony	1	0.0152 %				faa	1	0.0140 %				aggression	1	0.0158 %										inner	1	0.0006 %
antonio	1	0.0152 %				bond	1	0.0140 %				tribal	1	0.0158 %										nepal	1	0.0006 %
luciano	1	0.0152 %				gold	1	0.0140 %				file	1	0.0158 %										ukrainian	1	0.0006 %
dynamo	1	0.0152 %				bloody	1	0.0140 %				111	1	0.0158 %										pandit	1	0.0006 %
dundee	1	0.0152 %				strikes	1	0.0140 %				pan	1	0.0158 %										##jack	1	0.0006 %
stade	1	0.0152 %				comic	1	0.0140 %				population	1	0.0158 %										##wad	1	0.0006 %
others	1	0.0152 %				businesses	1	0.0140 %				fruits	1	0.0158 %										26th	1	0.0006 %
goal	1	0.0152 %				designate	1	0.0140 %				phillips	1	0.0158 %										cerro	1	0.0006 %
rated	1	0.0152 %				met	1	0.0140 %				minority	1	0.0158 %										mental	1	0.0006 %
was	1	0.0152 %				forward	1	0.0140 %				language	1	0.0158 %										solar	1	0.0006 %
rogers	1	0.0152 %				world	1	0.0140 %				ethiopia	1	0.0158 %										motive	1	0.0006 %
gets	1	0.0152 %				as	1	0.0140 %				textile	1	0.0158 %										frederic	1	0.0006 %
violins	1	0.0152 %				find	1	0.0140 %				bengal	1	0.0158 %										m1	1	0.0006 %
patel	1	0.0152 %				muhammad	1	0.0140 %				265	1	0.0158 %										centre	1	0.0006 %
dismissed	1	0.0152 %				unified	1	0.0140 %				2017	1	0.0158 %										endangered	1	0.0006 %
rana	1	0.0152 %				currently	1	0.0140 %				fiat	1	0.0158 %										##xi	1	0.0006 %
assisted	1	0.0152 %				columbia	1	0.0140 %				raise	1	0.0158 %										bon	1	0.0006 %
thou	1	0.0152 %				sheffield	1	0.0140 %				survey	1	0.0158 %										cooperative	1	0.0006 %
samuel	1	0.0152 %				lieutenant	1	0.0140 %				spain	1	0.0158 %										farmers	1	0.0006 %
1774	1	0.0152 %				prospective	1	0.0140 %				orient	1	0.0158 %										nielsen	1	0.0006 %
anton	1	0.0152 %				supreme	1	0.0140 %				regards	1	0.0158 %										paolo	1	0.0006 %
arizona	1	0.0152 %				given	1	0.0140 %				10	1	0.0158 %										aleksandr	1	0.0006 %
eight	1	0.0152 %				plant	1	0.0140 %				mental	1	0.0158 %										park	1	0.0006 %
marie	1	0.0152 %				arbitration	1	0.0140 %				republicans	1	0.0158 %										clarkson	1	0.0006 %
browne	1	0.0152 %				distributing	1	0.0140 %				investors	1	0.0158 %										prof	1	0.0006 %
style	1	0.0152 %				king	1	0.0140 %				association	1	0.0158 %										3	1	0.0006 %
christopher	1	0.0152 %				stephanie	1	0.0140 %				fifth	1	0.0158 %										georg	1	0.0006 %
wolves	1	0.0152 %				monte	1	0.0140 %				christie	1	0.0158 %										1927	1	0.0006 %
defeating	1	0.0152 %				controversy	1	0.0140 %				prohibits	1	0.0158 %										smoking	1	0.0006 %
cabinet	1	0.0152 %				valencia	1	0.0140 %				california	1	0.0158 %										cheltenham	1	0.0006 %
linda	1	0.0152 %				trained	1	0.0140 %				2nd	1	0.0158 %										automatic	1	0.0006 %
dennis	1	0.0152 %				ipswich	1	0.0140 %				geographical	1	0.0158 %										2010	1	0.0006 %
in	1	0.0152 %				hawaii	1	0.0140 %				photographs	1	0.0158 %										1900	1	0.0006 %
michelangelo	1	0.0152 %				relatively	1	0.0140 %				tony	1	0.0158 %										vanessa	1	0.0006 %
leopold	1	0.0152 %				donald	1	0.0140 %				press	1	0.0158 %										montreal	1	0.0006 %
harris	1	0.0152 %				ho	1	0.0140 %				hitler	1	0.0158 %										nl	1	0.0006 %
denise	1	0.0152 %				john	1	0.0140 %				jose	1	0.0158 %										harmonic	1	0.0006 %
besides	1	0.0152 %				services	1	0.0140 %				voiced	1	0.0158 %										davy	1	0.0006 %
nina	1	0.0152 %				resolved	1	0.0140 %				produced	1	0.0158 %										bonnet	1	0.0006 %
marta	1	0.0152 %				incumbent	1	0.0140 %				for	1	0.0158 %										bryan	1	0.0006 %
gave	1	0.0152 %				60	1	0.0140 %				negotiations	1	0.0158 %										harriet	1	0.0006 %
additionally	1	0.0152 %				turkish	1	0.0140 %				peat	1	0.0158 %										gary	1	0.0006 %
most	1	0.0152 %				lebanese	1	0.0140 %				managing	1	0.0158 %										nacional	1	0.0006 %
carter	1	0.0152 %				lesbian	1	0.0140 %				disney	1	0.0158 %										cruz	1	0.0006 %
salamanca	1	0.0152 %				founded	1	0.0140 %				dominion	1	0.0158 %										autonomous	1	0.0006 %
typhoon	1	0.0152 %				graduated	1	0.0140 %				mid	1	0.0158 %										winner	1	0.0006 %
vale	1	0.0152 %				population	1	0.0140 %				chung	1	0.0158 %										##gna	1	0.0006 %
malaysia	1	0.0152 %				weekly	1	0.0140 %				shanghai	1	0.0158 %										basket	1	0.0006 %
bomb	1	0.0152 %				attempts	1	0.0140 %				continental	1	0.0158 %										##go	1	0.0006 %
penalties	1	0.0152 %				ever	1	0.0140 %				lao	1	0.0158 %										emile	1	0.0006 %
kelly	1	0.0152 %				cleaning	1	0.0140 %				japan	1	0.0158 %										##nica	1	0.0006 %
some	1	0.0152 %				tokyo	1	0.0140 %				tax	1	0.0158 %										rotterdam	1	0.0006 %
woodrow	1	0.0152 %				topics	1	0.0140 %				lieutenant	1	0.0158 %										lead	1	0.0006 %
emma	1	0.0152 %				everyone	1	0.0140 %				ensuing	1	0.0158 %										kumar	1	0.0006 %
jorge	1	0.0152 %				kurdish	1	0.0140 %				sumo	1	0.0158 %										anand	1	0.0006 %
voters	1	0.0152 %				bjp	1	0.0140 %				agreed	1	0.0158 %										gustav	1	0.0006 %
}	1	0.0152 %				bass	1	0.0140 %				diet	1	0.0158 %										rao	1	0.0006 %
falsely	1	0.0152 %				prelude	1	0.0140 %				wong	1	0.0158 %										silva	1	0.0006 %
activists	1	0.0152 %				103	1	0.0140 %				lim	1	0.0158 %										##gara	1	0.0006 %
federal	1	0.0152 %				brooklyn	1	0.0140 %				literary	1	0.0158 %										arjun	1	0.0006 %
mathew	1	0.0152 %				coin	1	0.0140 %				ngo	1	0.0158 %										horace	1	0.0006 %
raja	1	0.0152 %				yorkshire	1	0.0140 %				secondly	1	0.0158 %										count	1	0.0006 %
chandra	1	0.0152 %				wigan	1	0.0140 %				various	1	0.0158 %										crested	1	0.0006 %
trains	1	0.0152 %				reserve	1	0.0140 %				uganda	1	0.0158 %										##pack	1	0.0006 %
accusing	1	0.0152 %				1980	1	0.0140 %				civilian	1	0.0158 %										table	1	0.0006 %
refusal	1	0.0152 %				head	1	0.0140 %				automatic	1	0.0158 %										##ex	1	0.0006 %
romano	1	0.0152 %				volunteers	1	0.0140 %				acting	1	0.0158 %										postal	1	0.0006 %
turkish	1	0.0152 %				liberal	1	0.0140 %				forestry	1	0.0158 %										llc	1	0.0006 %
lives	1	0.0152 %				postseason	1	0.0140 %				despite	1	0.0158 %										tsar	1	0.0006 %
qatar	1	0.0152 %				relief	1	0.0140 %				yorkshire	1	0.0158 %										1870	1	0.0006 %
campaign	1	0.0152 %				touch	1	0.0140 %				giles	1	0.0158 %										farewell	1	0.0006 %
joining	1	0.0152 %				reverse	1	0.0140 %				brighton	1	0.0158 %										disc	1	0.0006 %
ticket	1	0.0152 %				disney	1	0.0140 %				source	1	0.0158 %										by	1	0.0006 %
endorsed	1	0.0152 %				speedway	1	0.0140 %				mayo	1	0.0158 %										chess	1	0.0006 %
larry	1	0.0152 %				chilean	1	0.0140 %				ward	1	0.0158 %										how	1	0.0006 %
adolf	1	0.0152 %				nashville	1	0.0140 %				mixed	1	0.0158 %										detective	1	0.0006 %
troop	1	0.0152 %				utah	1	0.0140 %				plymouth	1	0.0158 %										cycling	1	0.0006 %
duchess	1	0.0152 %				ki	1	0.0140 %				tunisia	1	0.0158 %										squads	1	0.0006 %
daughter	1	0.0152 %				1987	1	0.0140 %				chancellor	1	0.0158 %										speaks	1	0.0006 %
nude	1	0.0152 %				driver	1	0.0140 %				nationals	1	0.0158 %										adam	1	0.0006 %
francesca	1	0.0152 %				legislation	1	0.0140 %				notes	1	0.0158 %										francaise	1	0.0006 %
actress	1	0.0152 %				witnesses	1	0.0140 %				pg	1	0.0158 %										blanche	1	0.0006 %
princess	1	0.0152 %				bosnian	1	0.0140 %				windy	1	0.0158 %										wiltshire	1	0.0006 %
##on	1	0.0152 %				serbs	1	0.0140 %				fans	1	0.0158 %										mason	1	0.0006 %
forbes	1	0.0152 %				skopje	1	0.0140 %				hosted	1	0.0158 %										phil	1	0.0006 %
brisbane	1	0.0152 %				salem	1	0.0140 %				seven	1	0.0158 %										##tan	1	0.0006 %
melting	1	0.0152 %				novo	1	0.0140 %				auburn	1	0.0158 %										baba	1	0.0006 %
website	1	0.0152 %				late	1	0.0140 %				catcher	1	0.0158 %										actor	1	0.0006 %
tokugawa	1	0.0152 %				spartak	1	0.0140 %				jong	1	0.0158 %										senator	1	0.0006 %
kobayashi	1	0.0152 %				bratislava	1	0.0140 %				relay	1	0.0158 %										port	1	0.0006 %
tanaka	1	0.0152 %				ask	1	0.0140 %				would	1	0.0158 %										##ors	1	0.0006 %
suit	1	0.0152 %				container	1	0.0140 %				eliminated	1	0.0158 %										caucus	1	0.0006 %
##5	1	0.0152 %				election	1	0.0140 %				toulouse	1	0.0158 %										arkansas	1	0.0006 %
sven	1	0.0152 %				quezon	1	0.0140 %				wrexham	1	0.0158 %										texas	1	0.0006 %
johannesburg	1	0.0152 %				chihuahua	1	0.0140 %				active	1	0.0158 %										desert	1	0.0006 %
pak	1	0.0152 %				communities	1	0.0140 %				signed	1	0.0158 %										southwestern	1	0.0006 %
refer	1	0.0152 %				bahia	1	0.0140 %				sunday	1	0.0158 %										hello	1	0.0006 %
look	1	0.0152 %				problems	1	0.0140 %				2011	1	0.0158 %										congress	1	0.0006 %
grunted	1	0.0152 %				consular	1	0.0140 %				1998	1	0.0158 %										pew	1	0.0006 %
whoever	1	0.0152 %				statewide	1	0.0140 %				patriotic	1	0.0158 %										yemen	1	0.0006 %
caught	1	0.0152 %				farmers	1	0.0140 %				croatian	1	0.0158 %										##chaft	1	0.0006 %
5	1	0.0152 %				edible	1	0.0140 %				riot	1	0.0158 %										societe	1	0.0006 %
162	1	0.0152 %				des	1	0.0140 %				luxembourg	1	0.0158 %										second	1	0.0006 %
·	1	0.0152 %				affected	1	0.0140 %				facebook	1	0.0158 %										##hu	1	0.0006 %
stay	1	0.0152 %				1930s	1	0.0140 %				yerevan	1	0.0158 %										chandra	1	0.0006 %
simon	1	0.0152 %				veterinary	1	0.0140 %				migrant	1	0.0158 %										manufacturer	1	0.0006 %
iaaf	1	0.0152 %				martha	1	0.0140 %				ordnance	1	0.0158 %										jones	1	0.0006 %
professor	1	0.0152 %				undercover	1	0.0140 %				venezuelan	1	0.0158 %										audit	1	0.0006 %
motive	1	0.0152 %				whispering	1	0.0140 %				cuban	1	0.0158 %										tunisian	1	0.0006 %
1899	1	0.0152 %				pembroke	1	0.0140 %				black	1	0.0158 %										##gal	1	0.0006 %
hair	1	0.0152 %				during	1	0.0140 %				mundo	1	0.0158 %										electoral	1	0.0006 %
gonzalez	1	0.0152 %				average	1	0.0140 %				certificate	1	0.0158 %										amalgamated	1	0.0006 %
travis	1	0.0152 %				iowa	1	0.0140 %				episcopal	1	0.0158 %										hilton	1	0.0006 %
anita	1	0.0152 %				##ard	1	0.0140 %				electoral	1	0.0158 %										turbine	1	0.0006 %
amelie	1	0.0152 %				portsmouth	1	0.0140 %				brotherhood	1	0.0158 %										ein	1	0.0006 %
coming	1	0.0152 %				factory	1	0.0140 %				militant	1	0.0158 %										##au	1	0.0006 %
another	1	0.0152 %				ismail	1	0.0140 %				newsweek	1	0.0158 %										du	1	0.0006 %
up	1	0.0152 %				utilities	1	0.0140 %				larry	1	0.0158 %										volkswagen	1	0.0006 %
ty	1	0.0152 %				mosque	1	0.0140 %				muscular	1	0.0158 %										tan	1	0.0006 %
penalty	1	0.0152 %				uttar	1	0.0140 %				center	1	0.0158 %										his	1	0.0006 %
torch	1	0.0152 %				childbirth	1	0.0140 %				acquired	1	0.0158 %										mostly	1	0.0006 %
calvin	1	0.0152 %				africa	1	0.0140 %				wheat	1	0.0158 %										province	1	0.0006 %
angola	1	0.0152 %				tomorrow	1	0.0140 %				nicaragua	1	0.0158 %										soviet	1	0.0006 %
britain	1	0.0152 %				edison	1	0.0140 %				beverage	1	0.0158 %										##ji	1	0.0006 %
ctv	1	0.0152 %				power	1	0.0140 %				mexico	1	0.0158 %										shrine	1	0.0006 %
individual	1	0.0152 %				endemic	1	0.0140 %				about	1	0.0158 %										mystery	1	0.0006 %
cyclists	1	0.0152 %				european	1	0.0140 %				fiscal	1	0.0158 %										tu	1	0.0006 %
students	1	0.0152 %				kennedy	1	0.0140 %				epa	1	0.0158 %										ordinary	1	0.0006 %
nothing	1	0.0152 %				closest	1	0.0140 %				buffalo	1	0.0158 %										##ang	1	0.0006 %
nobody	1	0.0152 %				band	1	0.0140 %				supermarket	1	0.0158 %										andrew	1	0.0006 %
irving	1	0.0152 %				comeback	1	0.0140 %				glasgow	1	0.0158 %										fiji	1	0.0006 %
il	1	0.0152 %				recorded	1	0.0140 %				1970s	1	0.0158 %										ibrahim	1	0.0006 %
marcia	1	0.0152 %				settlements	1	0.0140 %				mccain	1	0.0158 %										hussain	1	0.0006 %
joan	1	0.0152 %				policies	1	0.0140 %				davenport	1	0.0158 %										at	1	0.0006 %
jonathan	1	0.0152 %				telegraph	1	0.0140 %				brewery	1	0.0158 %										detroit	1	0.0006 %
vs	1	0.0152 %				visiting	1	0.0140 %				tape	1	0.0158 %										filmmaker	1	0.0006 %
du	1	0.0152 %				pay	1	0.0140 %				imported	1	0.0158 %										lim	1	0.0006 %
hired	1	0.0152 %				inland	1	0.0140 %				host	1	0.0158 %										mir	1	0.0006 %
apologized	1	0.0152 %				##ber	1	0.0140 %				largest	1	0.0158 %										##it	1	0.0006 %
agreed	1	0.0152 %				##b	1	0.0140 %				banks	1	0.0158 %										astrid	1	0.0006 %
laurent	1	0.0152 %				zealand	1	0.0140 %				portland	1	0.0158 %										milwaukee	1	0.0006 %
kosovo	1	0.0152 %				issued	1	0.0140 %				nike	1	0.0158 %										georges	1	0.0006 %
montenegro	1	0.0152 %				scottish	1	0.0140 %				pennsylvania	1	0.0158 %										medalist	1	0.0006 %
caracas	1	0.0152 %				lower	1	0.0140 %				thomas	1	0.0158 %										1100	1	0.0006 %
##ps	1	0.0152 %				confederacy	1	0.0140 %				fairchild	1	0.0158 %										bold	1	0.0006 %
man	1	0.0152 %				july	1	0.0140 %				routing	1	0.0158 %										index	1	0.0006 %
eisenhower	1	0.0152 %				female	1	0.0140 %				intel	1	0.0158 %										belarusian	1	0.0006 %
franklin	1	0.0152 %				gettysburg	1	0.0140 %				analysts	1	0.0158 %										milos	1	0.0006 %
increased	1	0.0152 %				ottomans	1	0.0140 %				progressive	1	0.0158 %										congressman	1	0.0006 %
barney	1	0.0152 %				violence	1	0.0140 %				oasis	1	0.0158 %										rama	1	0.0006 %
justice	1	0.0152 %				targets	1	0.0140 %				housing	1	0.0158 %										ussr	1	0.0006 %
scientific	1	0.0152 %				corsica	1	0.0140 %				warwick	1	0.0158 %										bernhard	1	0.0006 %
councillor	1	0.0152 %				ships	1	0.0140 %				torque	1	0.0158 %										##woman	1	0.0006 %
clinton	1	0.0152 %				hiroshima	1	0.0140 %				von	1	0.0158 %										«	1	0.0006 %
surveys	1	0.0152 %				alaska	1	0.0140 %				rob	1	0.0158 %										emilio	1	0.0006 %
intel	1	0.0152 %				moss	1	0.0140 %				governor	1	0.0158 %										brasil	1	0.0006 %
springsteen	1	0.0152 %				kazan	1	0.0140 %				purchasing	1	0.0158 %										##psis	1	0.0006 %
headquartered	1	0.0152 %				locals	1	0.0140 %				mohammad	1	0.0158 %										uc	1	0.0006 %
advising	1	0.0152 %				securities	1	0.0140 %				auxiliary	1	0.0158 %										larry	1	0.0006 %
kate	1	0.0152 %				armed	1	0.0140 %				still	1	0.0158 %										rocky	1	0.0006 %
abraham	1	0.0152 %				helsinki	1	0.0140 %				improving	1	0.0158 %										das	1	0.0006 %
porter	1	0.0152 %				nature	1	0.0140 %				six	1	0.0158 %										washington	1	0.0006 %
salvatore	1	0.0152 %				plants	1	0.0140 %				latter	1	0.0158 %										grande	1	0.0006 %
according	1	0.0152 %				yours	1	0.0140 %				vatican	1	0.0158 %										bay	1	0.0006 %
audi	1	0.0152 %				bath	1	0.0140 %				library	1	0.0158 %										pradesh	1	0.0006 %
economy	1	0.0152 %				negotiations	1	0.0140 %				army	1	0.0158 %										chief	1	0.0006 %
rape	1	0.0152 %				qing	1	0.0140 %				refusal	1	0.0158 %										broncos	1	0.0006 %
pitt	1	0.0152 %				each	1	0.0140 %				regulator	1	0.0158 %										h	1	0.0006 %
