sentence,top_5_predictions,probabilities
"Aziz said <mask> 's military intervention , the first on such scale since the <mask> and allies decided to protect Iraqi <mask> against <mask> , was in response to a plea from Barzani to President Saddam <mask> to back him militarily and save his people from attacks by <mask> and Talabani .","[['Saddam', 'Iraq', 'Iran', 'it', 'Libya'], ['US', 'military', 'Taliban', 'British', 'government'], ['people', 'forces', 'women', 'communities', 'land'], ['war', 'ISIS', 'terror', 'IS', 'Iran'], ['Hussein', 'Hussain', 'Iraq', 'Bush', 'Hus'], ['Bush', 'Saddam', 'Taliban', 'Iran', 'Hussein']]","[[0.24181921780109406, 0.12362182140350342, 0.08681473135948181, 0.035093989223241806, 0.02621949091553688], [0.25414592027664185, 0.08939280360937119, 0.08517824858427048, 0.07376964390277863, 0.06684034317731857], [0.6467792391777039, 0.03835650533437729, 0.03616507723927498, 0.027882102876901627, 0.019282449036836624], [0.2634671628475189, 0.18631163239479065, 0.15268798172473907, 0.05758843570947647, 0.043263405561447144], [0.991021454334259, 0.005327810533344746, 0.00048175168922170997, 0.00022568396525457501, 0.00020794392912648618], [0.23797687888145447, 0.11711347848176956, 0.05058438703417778, 0.041979946196079254, 0.03955206647515297]]"
"He said Barzani sent a message to Saddam on August 22 in which he said : "" The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . """,['No mask token found'],"[0, 0, 0, 0, 0]"
U.N. relief officials said they were not aware that the tanks advancing on <mask> were manned by Iraqi troops as they advanced from KDP-controlled areas and raised KDP flags .,"[['land', 'Tuesday', 'Wednesday', 'site', 'them']]","[[0.11207516491413116, 0.06343023478984833, 0.05989895761013031, 0.0513325035572052, 0.04764352738857269]]"
U.N. denies reports of Iraqi tank assault on <mask> .,"[['Syria', 'Afghanistan', 'Iran', 'Pakistan', 'Israel']]","[[0.16396254301071167, 0.0910658910870552, 0.05721542239189148, 0.05187709257006645, 0.03473548963665962]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
United <mask> relief officials said on Saturday the fighting in <mask> in northern <mask> was between rival Kurdish factions and they were not aware of any Iraqi military advance on the city .,"[['Nations', 'States', 'Arab', 'Army', 'forces'], ['Iraq', 'Afrin', 'town', 'Syria', 'Kabul'], ['Iraq', 'Kabul', 'Syria', 'Kurdistan', 'Istanbul']]","[[0.48718780279159546, 0.2502056360244751, 0.08432920277118683, 0.05252643674612045, 0.028248682618141174], [0.2328735738992691, 0.1907813847064972, 0.04223136231303215, 0.033255428075790405, 0.02708096243441105], [0.7385082840919495, 0.03286811709403992, 0.027937084436416626, 0.022911008447408676, 0.011076504364609718]]"
""" KDP ( Kurdistan <mask> <mask> ) is trying to overtake the city .","[['Democratic', 'Development', 'Democrat', 'Party', 'Parti'], ['Party', 'Parti', 'Democracy', 'party', 'Kurdistan']]","[[0.5888208746910095, 0.13319839537143707, 0.1122199296951294, 0.02129039168357849, 0.014128081500530243], [0.6964402794837952, 0.06568855792284012, 0.015211174264550209, 0.010910112410783768, 0.010420196689665318]]"
They are using tanks .,['No mask token found'],"[0, 0, 0, 0, 0]"
I think they will succeed .,['No mask token found'],"[0, 0, 0, 0, 0]"
"We have in no way seen any Iraqi troops in the city or in its approaches , "" a U.N. relief official told Reuters .",['No mask token found'],"[0, 0, 0, 0, 0]"
PRESS DIGEST - <mask> - Aug 31 .,"[['Sunday', 'Budapest', '2018', '2017', 'News']]","[[0.02847387082874775, 0.02487991936504841, 0.022573284804821014, 0.018944114446640015, 0.017652198672294617]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
These are the leading stories in the Tunisian press on Saturday .,['No mask token found'],"[0, 0, 0, 0, 0]"
Reuters has not verified these stories and does not vouch for their accuracy .,['No mask token found'],"[0, 0, 0, 0, 0]"
LA <mask>,"[['.', '</s>', 'LUMPUR', 'PHOTO', ',']]","[[0.057171497493982315, 0.043927811086177826, 0.04087546095252037, 0.012555701658129692, 0.01060230378061533]]"
"- After <mask> called on <mask> to respect Tunisian immigrants ' dignity , <mask> says it welcomes legal Tunisian residents .","[['having', 'he', 'being', 'she', 'have'], ['them', 'us', 'Egypt', 'France', 'him'], ['it', 'Egypt', 'he', 'France', 'Parliament']]","[[0.342122346162796, 0.21986180543899536, 0.20551149547100067, 0.04860292375087738, 0.035269830375909805], [0.06608972698450089, 0.05433303862810135, 0.03540673851966858, 0.03439969941973686, 0.03172943741083145], [0.0955493375658989, 0.07487232983112335, 0.06787983328104019, 0.032314907759428024, 0.021836020052433014]]"
- <mask> 's exports of spare parts amounted to 220 million dinars in 1995 .,"[['India', 'China', 'Russia', 'Japan', 'Germany']]","[[0.24623815715312958, 0.16809800267219543, 0.04934136942028999, 0.04745782911777496, 0.04109969735145569]]"
LE <mask>,"[['</s>', 'TRA', '.', 'ARCH', 'SEN']]","[[0.029331620782613754, 0.025147641077637672, 0.017569348216056824, 0.01702398993074894, 0.014815433882176876]]"
- Trade talks between <mask> and the Palestinian <mask> .,"[['Israel', 'Iran', 'China', 'Trump', 'Washington'], ['Authority', 'government', 'state', 'State', 'Government']]","[[0.41708794236183167, 0.0866091325879097, 0.06790875643491745, 0.026245353743433952, 0.02334488183259964], [0.7207337617874146, 0.050865501165390015, 0.026706967502832413, 0.021022038534283638, 0.018074216321110725]]"
- Speaker of parliament Habib <mask> arrives in <mask> to represent President Zine <mask> <mask> <mask> at the Libyan revolution anniversary celebrations .,"[['ie', 'Ali', 'Abbas', 'Umar', 'i'], ['Libya', 'Tunis', 'Rome', 'Parliament', 'Istanbul'], ['ed', 'Mu', 'ud', 'El', 'U'], ['Abid', 'ed', '-', 'e', 'adda'], ['id', 'Hussein', 'ed', 'in', 'i']]","[[0.5900025963783264, 0.03863901644945145, 0.03123096376657486, 0.02305332012474537, 0.02292703092098236], [0.12036947160959244, 0.06638513505458832, 0.05240269750356674, 0.032717302441596985, 0.029165495187044144], [0.0806644931435585, 0.0761755034327507, 0.049723070114851, 0.04713597893714905, 0.0465942919254303], [0.4846535325050354, 0.1152532771229744, 0.04336274415254593, 0.027049105614423752, 0.023441040888428688], [0.13753482699394226, 0.11839114129543304, 0.06711304187774658, 0.054702356457710266, 0.04850410670042038]]"
( $ 1 = 0.96 dinar ),['No mask token found'],"[0, 0, 0, 0, 0]"
"Automakers , <mask> agency plan air bag safety ads .","[['insurance', 'marketing', 'advertising', 'sales', 'government']]","[[0.1428781896829605, 0.05265968665480614, 0.0353083498775959, 0.021063964813947678, 0.018403952941298485]]"
<mask> 1996-08-31,"[['keskiviikko', 'sunnuntai', 'perjantai', 'maanantai', '-']]","[[0.1020691990852356, 0.0809333398938179, 0.07089599221944809, 0.03954077884554863, 0.030184492468833923]]"
"Automakers , suppliers , insurers and the federal government 's auto safety agency Saturday launched a $ 10 million safety awareness campaign aimed at reducing the number of children killed accidentally by air bags in cars and trucks .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Officials said they will work with law enforcement agencies , pediatricians and media to warn parents about the dangers that air bags pose to children and adults not wearing seatbelts .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Since 1993 , 24 children have been killed by the explosive force of automotive air bags , which inflate at speeds up to 200 miles per hour .",['No mask token found'],"[0, 0, 0, 0, 0]"
"The first portion of the campaign involves pickup trucks equipped with billboards that were driving along some of the nation 's busiest interstate highways during the Labor <mask> weekend , including <mask> <mask> on the <mask> <mask> , <mask> <mask> and <mask> in the <mask> and <mask> <mask> in <mask> .","[['Day', 'day', 'day', 'Days', 'holiday'], ['the', 'a', 'high', 'road', 'truck'], ['s', 'es', 'ways', 'cities', 'ers'], ['high', 'road', 'Highway', 'street', ''], ['s', 'way', 'ways', 'road', 'Highway'], ['the', 'high', 'in', 'near', ''], ['s', ',', 'ways', 'es', 'schools'], ['restaurants', 'schools', 'cities', 'businesses', 'others'], ['south', 'north', 'city', 'South', 'US'], ['the', 'a', 'high', 'in', 'other'], ['s', 'cities', 'ways', 'schools', 'es'], ['California', 'Texas', 'Florida', 'Pennsylvania', 'Arizona']]","[[0.9902036190032959, 0.005354881286621094, 0.003021975513547659, 0.00029509453452192247, 0.0001719774882076308], [0.14255884289741516, 0.0376681387424469, 0.036918722093105316, 0.0364568829536438, 0.027282141149044037], [0.5183061957359314, 0.02502981573343277, 0.024734526872634888, 0.009212064556777477, 0.008133526891469955], [0.04910322651267052, 0.04726121574640274, 0.03225124254822731, 0.03222307935357094, 0.029395686462521553], [0.17757827043533325, 0.1132599264383316, 0.08052437007427216, 0.029827481135725975, 0.028464296832680702], [0.08664822578430176, 0.02524186484515667, 0.020444292575120926, 0.012470295652747154, 0.011930054984986782], [0.19861483573913574, 0.055792197585105896, 0.032939475029706955, 0.016533149406313896, 0.009349134750664234], [0.039682503789663315, 0.03949614614248276, 0.03741317614912987, 0.018220096826553345, 0.01401953399181366], [0.11143860965967178, 0.07394640147686005, 0.060117993503808975, 0.05251051113009453, 0.04345625266432762], [0.14383581280708313, 0.02572810836136341, 0.017093561589717865, 0.01065712608397007, 0.008419681340456009], [0.183456152677536, 0.02573433890938759, 0.02123359404504299, 0.013390838168561459, 0.013179058209061623], [0.05401710420846939, 0.053584881126880646, 0.03888183832168579, 0.031203486025333405, 0.028730541467666626]]"
"The boards read : "" Air Bag Safety : Everyone Buckled , Kids in Back . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"Janet <mask> , executive director of the industry-funded National <mask> <mask> <mask> <mask> , said most of the injuries to children occurred because they were not wearing seatbelts .","[['Smith', 'Jones', 'Williams', 'Jackson', 'Brown'], ['Safety', 'Child', 'Children', 'School', 'Health'], ['Safety', 'at', 'of', 's', 'at'], ['Safety', 's', 'Children', 'School', 'ability'], ['s', 'Association', 'Center', 'Foundation', 'Centre']]","[[0.025687070563435555, 0.015802180394530296, 0.01515107974410057, 0.014851911924779415, 0.014687731862068176], [0.23847654461860657, 0.06442844122648239, 0.05168328061699867, 0.04376625642180443, 0.029431624338030815], [0.13698528707027435, 0.0971904844045639, 0.07606048882007599, 0.021360017359256744, 0.016052810475230217], [0.14153635501861572, 0.02922038361430168, 0.02054397575557232, 0.019957834854722023, 0.016429459676146507], [0.0846969336271286, 0.07126322388648987, 0.0660514235496521, 0.03980264440178871, 0.03213556110858917]]"
"A child 's chances of being killed in a car accident , whether the vehicle was equipped with an air bag or not , is reduced by 29 percent when they are in the rear seat , she said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"The auto industry was about three to six years away from introducing "" smart "" air bags with the ability to detect the size and position of an occupant and adjust inflation pressures accordingly .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Current air bags were designed to halt the forward momentum of an average-sized , unbelted adult male , not a small child .",['No mask token found'],"[0, 0, 0, 0, 0]"
Automakers petitioned the National <mask> <mask> <mask> <mask> to allow them to introduce air bags that inflate less aggressively to help reduce unwanted injuries .,"[['Safety', 'Insurance', 'Health', 'Highway', 'Association'], ['of', 'for', 'Safety', 'and', 'to'], ['the', 'Safety', 'Car', 'Automobil', 'Auto'], ['s', 'industry', 'Commission', 'makers', 'Safety']]","[[0.2354828119277954, 0.09560352563858032, 0.04249928891658783, 0.0291567612439394, 0.02729719877243042], [0.2706422209739685, 0.13344205915927887, 0.09222058206796646, 0.029604831710457802, 0.021281791850924492], [0.1098599061369896, 0.04255494102835655, 0.03553076460957527, 0.035407502204179764, 0.033700089901685715], [0.12624432146549225, 0.02469942346215248, 0.024047505110502243, 0.02354750595986843, 0.02009320817887783]]"
""" Even if changes are made to airbags today , we 'd still have 20 million vehicles on the road with current technology , "" Dewey said . """,['No mask token found'],"[0, 0, 0, 0, 0]"
"The public has n't been getting the message . """,['No mask token found'],"[0, 0, 0, 0, 0]"
Two die as <mask> <mask> motel explodes and burns .,"[['a', 'the', 'their', 'an', ''], ['hotel', 'private', 'family', 'French', 'old']]","[[0.27775776386260986, 0.19031751155853271, 0.15063512325286865, 0.054615143686532974, 0.015368986874818802], [0.1433524489402771, 0.06460440158843994, 0.0558292455971241, 0.03909839689731598, 0.0259524155408144]]"
"<mask> , <mask> 1996-08-30","[['admin', 'English', 'Admin', 'महाराष्ट्र', 'मुंबई'], ['Published', 'admin', 'महाराष्ट्र', 'Admin', 'on']]","[[0.05313586816191673, 0.012306686490774155, 0.010827271267771721, 0.009563621133565903, 0.006786773446947336], [0.03714215010404587, 0.02707207016646862, 0.026848794892430305, 0.012577153742313385, 0.01248394325375557]]"
"Adds deaths , other details )",['No mask token found'],"[0, 0, 0, 0, 0]"
"An explosion leveled <mask> 's one-story <mask> <mask> Motel , killing two people , fire officials said Friday .","[['Chicago', 'Motel', 'Sydney', 'Mumbai', 'Toronto'], ['Motel', 'Inn', 'Tri', 'West', 'High'], ['s', 'er', 'side', 'ers', 'and']]","[[0.04716750979423523, 0.039323728531599045, 0.026375839486718178, 0.024264659732580185, 0.02081635221838951], [0.03205139562487602, 0.020611369982361794, 0.01857520453631878, 0.018044959753751755, 0.017085472121834755], [0.09510292857885361, 0.027099523693323135, 0.026351366192102432, 0.018549060449004173, 0.01834317296743393]]"
""" It was an explosion , and then it got involved in fire .",['No mask token found'],"[0, 0, 0, 0, 0]"
"As far as I know , it 's been to four alarms -- more trucks , more people , "" said Don <mask> of the Rochester <mask> <mask> said .","[['Jones', 'Johnson', ',', 'Miller', 'Brown'], ['Police', 'police', 'Fire', 'County', ''], ['Police', 'Department', 's', ',', 'police']]","[[0.04559789597988129, 0.023910541087388992, 0.02287241443991661, 0.020092034712433815, 0.01784413680434227], [0.20722649991512299, 0.11049002408981323, 0.055288732051849365, 0.0528440922498703, 0.051184847950935364], [0.10556379705667496, 0.03928742557764053, 0.0371740348637104, 0.033661793917417526, 0.02999120205640793]]"
Eyewitnesses told <mask> television stations they saw a gasoline truck parked behind the <mask> <mask> <mask> and smelled gasoline shortly before the explosion .,"[['local', 'several', 'the', 'national', 'Australian'], ['explo', '', 'gas', 'fire', 'car'], ['s', '', 'd', 'ing', 'e'], [',', 's', 'house', 'nce', 'way']]","[[0.6427857279777527, 0.04474903643131256, 0.030029792338609695, 0.028257984668016434, 0.02325342781841755], [0.07416435331106186, 0.07294104993343353, 0.047670137137174606, 0.04362393170595169, 0.016799286007881165], [0.0678851380944252, 0.019089682027697563, 0.01861797273159027, 0.018305359408259392, 0.012764731422066689], [0.10483342409133911, 0.06248629093170166, 0.02365667000412941, 0.016402818262577057, 0.014945424161851406]]"
Fire department officials said they were investigating the cause of the blast and searching for any more casualties .,['No mask token found'],"[0, 0, 0, 0, 0]"
Officials did not immediately identify the victims .,['No mask token found'],"[0, 0, 0, 0, 0]"
